query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
114,105,0,0,0,0,0,1
114,106,1,1,1,0,0,1
114,107,1,1,1,0,0,1
114,112,1,1,1,0,0,1
114,117,0,0,0,0,0,1
114,122,1,1,1,0,0,1
114,125,1,1,1,0,0,1
114,128,0,0,0,1,0,1
114,129,1,1,1,0,0,1
114,136,0,0,0,0,0,1
114,138,0,0,0,0,0,1
114,140,0,0,0,0,0,1
114,144,1,1,1,0,0,1
114,147,0,0,0,0,0,1
114,149,0,0,0,0,0,1
114,150,3,3,3,0,0,1
114,152,0,0,0,0,0,1
114,303,0,0,0,0,0,1
114,307,0,0,0,0,0,1
114,316,3,3,3,0,0,1
114,380,1,1,1,0,0,1
114,538,0,0,0,0,0,1
114,554,0,0,0,0,0,1
114,674,0,0,0,0,0,1
114,933,0,0,0,0,0,1
114,1165,0,0,0,1,0,1
114,1196,0,0,0,0,0,1
114,1200,3,3,3,0,0,1
114,1210,3,3,3,0,0,1
114,1214,0,0,0,0,0,1
114,1514,0,0,0,0,0,1
114,2034,3,3,3,0,0,1
114,2051,1,1,1,0,0,1
114,2378,1,1,1,0,0,1
114,2565,0,0,0,0,0,1
114,2811,1,1,1,1,0,1
114,2858,0,0,0,0,0,1
114,2883,1,1,1,0,0,1
114,2990,0,0,0,0,0,1
114,3125,0,0,0,0,0,1
114,3150,0,0,0,0,0,1
114,3678,0,0,0,0,0,1
114,3952,0,0,0,0,0,1
114,4022,0,0,0,0,0,1
114,4419,0,0,0,0,0,1
114,5375,0,0,0,0,0,1
114,5515,0,0,0,0,0,1
114,5520,0,0,0,1,0,1
114,5663,0,0,0,0,0,1
114,5880,0,0,0,0,0,1
114,5908,0,0,0,1,0,1
114,6440,1,1,1,0,0,1
114,6541,0,0,0,0,0,1
114,7052,0,0,0,1,0,1
114,7419,1,1,1,0,0,1
114,7774,0,0,0,1,0,1
114,7847,0,0,0,0,0,1
114,7991,0,0,0,0,0,1
114,8007,0,0,0,0,0,1
114,8256,0,0,0,0,0,1
114,8397,0,0,0,0,0,1
114,8543,0,0,0,1,0,1
114,8727,0,0,0,0,0,1
114,26487,0,0,0,0,0,1
114,27803,0,0,0,0,0,1
114,31035,0,0,0,0,0,1
114,43930,1,1,1,0,0,1
114,48322,1,1,1,0,0,1
114,48584,1,1,1,1,1,1
114,53894,0,0,0,0,0,1
114,54881,0,0,0,0,0,1
115,7,0,0,0,0,0,0
115,154,2,2,2,0,0,0
115,186,0,0,0,0,0,0
115,196,0,0,0,0,0,0
115,199,2,2,2,0,0,0
115,380,0,0,0,0,0,0
115,390,2,2,2,0,0,0
115,457,0,0,0,0,0,0
115,519,1,1,1,0,0,0
115,592,0,0,0,0,0,0
115,599,0,0,0,0,0,0
115,639,1,1,1,0,0,0
115,659,2,2,2,0,0,0
115,674,0,0,0,0,0,0
115,777,0,0,0,1,1,0
115,968,0,0,0,0,0,0
115,1013,0,0,0,0,0,0
115,1014,2,2,2,0,0,0
115,1017,0,0,0,0,0,0
115,1018,0,0,0,0,0,0
115,1023,0,0,0,0,0,0
115,1083,0,0,0,0,0,0
115,1084,2,2,2,0,0,0
115,1157,1,1,1,1,1,0
115,1219,0,0,0,0,0,0
115,1267,0,0,0,0,0,0
115,1387,0,0,0,0,0,0
115,1502,2,2,2,0,0,0
115,1572,2,2,2,0,0,0
115,1822,0,0,0,0,0,0
115,1858,0,0,0,0,0,0
115,1947,2,2,2,0,0,0
115,2017,0,0,0,0,0,0
115,2051,0,0,0,0,0,0
115,2057,0,0,0,0,0,0
115,2067,2,2,2,0,0,0
115,2283,1,1,1,0,0,0
115,2300,0,0,0,0,0,0
115,2365,0,0,0,0,0,0
115,2550,0,0,0,0,0,0
115,2564,1,1,1,1,0,0
115,2732,2,2,2,0,0,0
115,2780,0,0,0,0,0,0
115,2795,0,0,0,0,0,0
115,2857,0,0,0,0,0,0
115,2933,2,2,2,0,0,0
115,2986,1,1,1,0,0,0
115,3028,0,0,0,0,0,0
115,3033,0,0,0,0,0,0
115,3062,2,2,2,0,0,0
115,3160,2,2,2,0,0,0
115,3212,1,1,1,1,1,0
115,3245,2,2,2,0,0,0
115,3272,2,2,2,0,0,0
115,3333,2,2,2,0,0,0
115,3350,2,2,2,0,0,0
115,3468,2,2,2,0,0,0
115,3945,0,0,0,0,0,0
115,3989,0,0,0,0,0,0
115,4006,1,1,1,0,0,0
115,4083,0,0,0,0,0,0
115,4160,2,2,2,0,0,0
115,4289,1,1,1,0,0,0
115,4370,3,3,3,0,0,0
115,4602,0,0,0,0,0,0
115,4826,2,2,2,0,0,0
115,4850,0,0,0,0,0,0
115,5145,2,2,2,0,0,0
115,5218,0,0,0,0,0,0
115,5472,2,2,2,0,0,0
115,5705,0,0,0,0,0,0
115,5858,0,0,0,1,1,0
115,6081,0,0,0,1,1,0
115,6194,1,1,1,1,0,0
115,6329,1,1,1,0,0,0
115,6419,2,2,2,0,0,0
115,6441,0,0,0,0,0,0
115,6528,0,0,0,1,0,0
115,6664,0,0,0,0,0,0
115,6686,0,0,0,0,0,0
115,6715,0,0,0,1,1,0
115,6893,0,0,0,0,0,0
115,6921,2,2,2,1,0,0
115,6980,0,0,0,0,0,0
115,7179,2,2,2,0,0,0
115,8366,2,2,2,0,0,0
115,8533,2,2,2,0,0,0
115,8662,2,2,2,0,0,0
115,8664,2,2,2,1,1,0
115,8935,0,0,0,0,0,0
115,25795,2,2,2,0,0,0
115,25924,2,2,2,1,0,0
115,26303,0,0,0,0,0,0
115,27456,0,0,0,0,0,0
115,30850,2,2,2,0,0,0
115,33288,2,2,2,1,1,0
115,40817,1,1,1,1,0,0
115,44929,2,2,2,0,0,0
115,45106,1,1,1,0,0,0
115,48649,1,1,1,1,1,0
116,1,0,0,0,0,0,0
116,2,0,0,0,0,0,0
116,3,0,0,0,0,0,0
116,4,1,1,1,0,0,0
116,5,0,0,0,0,0,0
116,9,1,1,1,0,0,0
116,24,2,2,2,0,0,0
116,27,2,2,2,0,0,0
116,29,2,2,2,0,0,0
116,47,0,0,0,0,0,0
116,50,0,0,0,0,0,0
116,53,2,2,2,0,0,0
116,55,1,1,1,0,0,0
116,57,2,2,2,0,0,0
116,60,0,0,0,0,0,0
116,61,2,2,2,0,0,0
116,63,0,0,0,0,0,0
116,73,2,2,2,0,0,0
116,79,1,1,1,0,0,0
116,84,2,2,2,0,0,0
116,86,2,2,2,0,0,0
116,88,0,0,0,0,0,0
116,94,2,2,2,0,0,0
116,97,2,2,2,0,0,0
116,98,1,1,1,0,0,0
116,103,0,0,0,0,0,0
116,113,1,1,1,0,0,0
116,117,2,2,2,0,0,0
116,118,0,0,0,0,0,0
116,128,0,0,0,1,0,0
116,130,1,1,1,1,0,0
116,136,0,0,0,0,0,0
116,137,0,0,0,0,0,0
116,138,2,2,2,0,0,0
116,139,0,0,0,1,0,0
116,150,2,2,3,0,0,0
116,151,3,3,3,0,0,0
116,211,2,2,2,0,0,0
116,260,2,2,2,0,0,0
116,282,2,2,2,0,0,0
116,296,2,2,2,0,0,0
116,316,2,2,3,0,0,0
116,442,1,1,1,0,0,0
116,480,2,2,2,0,0,0
116,588,0,0,0,0,0,0
116,593,0,0,0,0,0,0
116,674,0,0,0,0,0,0
116,1200,2,2,3,0,0,0
116,1210,2,2,3,0,0,0
116,1214,2,2,2,0,0,0
116,1374,2,2,2,0,0,0
116,1542,2,2,2,0,0,0
116,2004,0,0,0,0,0,0
116,2058,3,3,3,0,0,0
116,2226,1,1,1,0,0,0
116,2501,2,2,2,0,0,0
116,2740,0,0,0,1,0,0
116,2782,0,0,0,0,0,0
116,3066,3,3,3,0,0,0
116,3169,2,2,2,0,0,0
116,3266,2,2,2,0,0,0
116,3268,1,1,1,0,0,0
116,3354,0,0,0,0,0,0
116,3501,0,0,0,0,0,0
116,3934,0,0,0,0,0,0
116,4084,1,1,1,0,0,0
116,4718,0,0,0,0,0,0
116,4882,0,0,0,1,1,0
116,5015,2,2,2,0,0,0
116,5037,2,2,2,1,0,0
116,5287,2,2,2,0,0,0
116,5360,0,0,0,0,0,0
116,5388,3,3,3,0,0,0
116,5488,2,2,2,1,0,0
116,5528,2,2,2,0,0,0
116,5605,2,2,2,0,0,0
116,5640,0,0,0,0,0,0
116,5828,1,1,1,1,1,0
116,6245,1,1,1,0,0,0
116,6376,2,2,2,0,0,0
116,6694,2,2,2,1,1,0
116,6905,1,1,1,1,1,0
116,7054,2,2,2,0,0,0
116,7116,0,0,0,0,0,0
116,7976,2,2,2,0,0,0
116,7990,0,0,0,0,0,0
116,8126,2,2,2,0,0,0
116,8137,0,0,0,1,0,0
116,8367,2,2,2,0,0,0
116,8502,2,2,2,0,0,0
116,8670,0,0,0,0,0,0
116,8819,0,0,0,1,1,0
116,9005,1,1,1,0,0,0
116,27679,1,1,1,1,1,0
116,31045,0,0,0,1,1,0
116,41014,0,0,0,0,0,0
116,45361,1,1,1,0,0,0
116,45442,1,1,1,0,0,0
116,49642,0,0,0,1,0,0
116,50445,1,1,1,0,0,0
117,142,3,3,3,1,1,0
117,213,3,3,3,0,0,0
117,229,3,3,3,0,0,0
117,356,3,3,3,0,0,0
117,359,3,3,3,0,0,0
117,377,0,0,0,0,0,0
117,501,3,3,3,0,0,0
117,518,1,1,1,0,0,0
117,541,3,3,3,0,0,0
117,545,3,3,3,1,0,0
117,560,3,3,3,1,0,0
117,590,3,3,3,0,0,0
117,591,3,3,3,1,0,0
117,592,2,2,2,0,0,0
117,610,0,0,0,0,0,0
117,701,3,3,3,0,0,0
117,723,3,3,3,1,0,0
117,803,3,3,3,0,0,0
117,888,3,3,3,0,0,0
117,921,2,2,2,0,0,0
117,969,2,2,2,0,0,0
117,980,0,0,0,0,0,0
117,1008,0,0,0,0,0,0
117,1033,3,3,3,0,0,0
117,1054,3,3,3,0,0,0
117,1088,3,3,3,0,0,0
117,1124,3,3,3,0,0,0
117,1131,3,3,3,0,0,0
117,1155,3,3,3,1,1,0
117,1186,3,3,3,0,0,0
117,1197,2,2,2,0,0,0
117,1216,3,3,3,0,0,0
117,1227,3,3,3,0,0,0
117,1233,3,3,3,0,0,0
117,1240,0,0,0,0,0,0
117,1274,0,0,0,0,0,0
117,1289,0,0,0,0,0,0
117,1291,0,0,0,0,0,0
117,1298,3,3,3,0,0,0
117,1302,3,3,3,0,0,0
117,1305,3,3,3,0,0,0
117,1324,0,0,0,0,0,0
117,1330,0,0,0,0,0,0
117,1360,3,3,3,1,0,0
117,1373,0,0,0,0,0,0
117,1674,3,3,3,0,0,0
117,1707,1,1,1,0,0,0
117,1732,2,2,2,0,0,0
117,1956,3,3,3,0,0,0
117,1958,3,3,3,0,0,0
117,1962,3,3,3,0,0,0
117,1974,0,0,0,0,0,0
117,1979,0,0,0,0,0,0
117,1985,0,0,0,0,0,0
117,1989,0,0,0,0,0,0
117,2176,3,3,3,0,0,0
117,2223,1,1,1,1,1,0
117,2393,3,3,3,0,0,0
117,2443,3,3,3,0,0,0
117,2526,0,0,0,0,0,0
117,2876,0,0,0,0,0,0
117,3149,0,0,0,1,0,0
117,3342,3,3,3,0,0,0
117,3498,3,3,3,0,0,0
117,3658,0,0,0,0,0,0
117,3706,0,0,0,0,0,0
117,3996,3,3,3,0,0,0
117,4045,0,0,0,0,0,0
117,4192,3,3,3,1,0,0
117,4238,1,1,1,0,0,0
117,4285,1,1,1,0,0,0
117,4310,3,3,3,0,0,0
117,4455,0,0,0,1,1,0
117,4599,3,3,3,0,0,0
117,4600,3,3,3,0,0,0
117,4821,0,0,0,0,0,0
117,5207,0,0,0,0,0,0
117,5262,0,0,0,0,0,0
117,5367,3,3,3,0,0,0
117,5503,3,3,3,0,0,0
117,5766,0,0,0,1,1,0
117,6475,1,1,1,0,0,0
117,6525,3,3,3,0,0,0
117,6579,2,2,2,0,0,0
117,6628,1,1,1,0,0,0
117,6987,3,3,3,0,0,0
117,7451,2,2,2,0,0,0
117,7816,3,3,3,1,1,0
117,7922,3,3,3,0,0,0
117,8331,2,2,2,1,0,0
117,8605,1,1,1,0,0,0
117,26989,3,3,3,1,1,0
117,27095,3,3,3,1,1,0
117,27563,2,2,2,0,0,0
117,31553,0,0,0,0,0,0
117,32060,0,0,0,1,1,0
117,33819,3,3,3,0,0,0
117,40614,3,3,3,0,0,0
117,46231,3,3,3,1,1,0
117,52579,3,3,3,0,0,0
118,50,0,0,0,0,0,0
118,58,0,0,0,0,0,0
118,130,0,0,0,1,0,0
118,233,0,0,0,0,0,0
118,266,0,0,0,0,0,0
118,296,0,0,0,0,0,0
118,353,0,0,0,0,0,0
118,372,0,0,0,0,0,0
118,389,0,0,0,0,0,0
118,428,0,0,0,0,0,0
118,478,0,0,0,0,0,0
118,597,2,2,2,0,0,0
118,610,0,0,0,0,0,0
118,732,0,0,0,0,0,0
118,920,0,0,0,0,0,0
118,943,0,0,0,0,0,0
118,1297,0,0,0,0,0,0
118,1789,0,0,0,1,1,0
118,2000,0,0,0,0,0,0
118,2394,0,0,0,0,0,0
118,2571,0,0,0,0,0,0
118,2670,0,0,0,0,0,0
118,2748,0,0,0,0,0,0
118,2769,1,1,1,0,0,0
118,2858,0,0,0,0,0,0
118,2927,0,0,0,0,0,0
118,3177,1,1,1,0,0,0
118,3190,1,1,1,0,0,0
118,3210,0,0,0,0,0,0
118,3225,2,2,2,0,0,0
118,3228,1,1,1,1,1,0
118,3276,1,1,1,0,0,0
118,3286,1,1,1,0,0,0
118,3298,2,2,2,0,0,0
118,3326,1,1,1,0,0,0
118,3405,0,0,0,0,0,0
118,3466,0,0,0,0,0,0
118,3479,0,0,0,0,0,0
118,3513,1,1,1,0,0,0
118,3514,1,1,1,0,0,0
118,3534,1,1,1,0,0,0
118,3536,2,2,2,0,0,0
118,3546,0,0,0,0,0,0
118,3564,1,1,1,0,0,0
118,3565,1,1,1,0,0,0
118,3573,0,0,0,0,0,0
118,3719,2,2,2,0,0,0
118,3721,1,1,1,0,0,0
118,3722,1,1,1,1,0,0
118,3744,1,1,1,0,0,0
118,3752,1,1,1,0,0,0
118,3754,1,1,1,0,0,0
118,3785,3,3,3,0,0,0
118,3790,2,2,2,0,0,0
118,3793,2,2,2,0,0,0
118,3797,1,1,1,0,0,0
118,3821,1,1,1,0,0,0
118,3824,2,2,2,0,0,0
118,3861,1,1,1,0,0,0
118,3865,2,2,2,0,0,0
118,3885,2,2,2,0,0,0
118,3900,1,1,1,0,0,0
118,3908,1,1,1,0,0,0
118,3909,2,2,2,0,0,0
118,3916,2,2,2,0,0,0
118,4111,0,0,0,0,0,0
118,4125,0,0,0,0,0,0
118,4204,0,0,0,0,0,0
118,4205,2,2,2,0,0,0
118,4498,0,0,0,0,0,0
118,4572,0,0,0,0,0,0
118,4637,0,0,0,0,0,0
118,4746,2,2,2,0,0,0
118,4841,0,0,0,0,0,0
118,5064,2,2,2,0,0,0
118,5260,0,0,0,1,1,0
118,5504,1,1,1,0,0,0
118,5580,0,0,0,0,0,0
118,5612,1,1,1,0,0,0
118,5740,0,0,0,0,0,0
118,6137,0,0,0,1,1,0
118,6267,1,1,1,0,0,0
118,6344,2,2,2,0,0,0
118,6629,0,0,0,0,0,0
118,6648,2,2,2,1,0,0
118,6909,2,2,2,0,0,0
118,7053,0,0,0,1,0,0
118,7125,0,0,0,0,0,0
118,7571,0,0,0,1,0,0
118,8136,0,0,0,1,0,0
118,8865,1,1,1,0,0,0
118,25833,0,0,0,0,0,0
118,26555,0,0,0,0,0,0
118,27193,1,1,1,0,0,0
118,31878,2,2,2,0,0,0
118,31909,0,0,0,1,0,0
118,32329,0,0,0,1,0,0
118,34162,2,2,2,0,0,0
118,48319,2,2,2,0,0,0
118,50970,0,0,0,1,1,0
119,260,0,0,0,0,0,1
119,356,1,1,1,0,0,1
119,367,0,0,0,0,0,1
119,380,0,0,0,0,0,1
119,450,1,1,1,0,0,1
119,590,1,1,1,0,0,1
119,593,0,0,0,0,0,1
119,594,1,1,1,0,0,1
119,692,0,0,0,0,0,1
119,894,0,0,0,1,1,1
119,905,0,0,0,0,0,1
119,907,0,0,0,0,0,1
119,917,1,1,1,0,0,1
119,919,0,0,0,0,0,1
119,940,0,0,0,0,0,1
119,945,0,0,0,0,0,1
119,965,1,1,1,0,0,1
119,1130,0,0,0,0,0,1
119,1181,0,0,0,0,0,1
119,1196,0,0,0,0,0,1
119,1260,0,0,0,0,0,1
119,1267,0,0,0,0,0,1
119,1342,0,0,0,0,0,1
119,1640,0,0,0,0,0,1
119,1697,1,1,1,1,1,1
119,1729,1,1,1,0,0,1
119,1927,1,1,1,0,0,1
119,1929,1,1,1,0,0,1
119,1930,1,1,1,1,0,1
119,1931,1,1,1,0,0,1
119,1959,1,1,1,0,0,1
119,2212,1,1,1,0,0,1
119,2214,0,0,0,1,0,1
119,2335,0,0,0,0,0,1
119,2521,1,1,1,0,0,1
119,2536,1,1,1,0,0,1
119,2648,0,0,0,0,0,1
119,2891,0,0,0,0,0,1
119,3034,0,0,0,0,0,1
119,3086,0,0,0,0,0,1
119,3139,0,0,0,0,0,1
119,3204,0,0,0,0,0,1
119,3383,1,1,1,1,1,1
119,3437,1,1,1,0,0,1
119,3484,0,0,0,0,0,1
119,3548,1,1,1,0,0,1
119,3739,0,0,0,0,0,1
119,3807,0,0,0,0,0,1
119,3868,0,0,0,0,0,1
119,3874,1,1,1,0,0,1
119,3958,1,1,1,0,0,1
119,3963,0,0,0,0,0,1
119,4153,0,0,0,0,0,1
119,4178,1,1,1,0,0,1
119,4496,0,0,0,0,0,1
119,4718,0,0,0,0,0,1
119,4917,1,1,1,0,0,1
119,4918,0,0,0,0,0,1
119,5099,1,1,1,0,0,1
119,5404,1,1,1,0,0,1
119,5408,1,1,1,1,0,1
119,5432,0,0,0,0,0,1
119,5593,3,3,3,0,0,1
119,5682,1,1,1,0,0,1
119,5805,1,1,1,1,1,1
119,5996,1,1,1,1,0,1
119,6020,1,1,1,0,0,1
119,6127,1,1,1,0,0,1
119,6174,0,0,0,1,0,1
119,6254,0,0,0,0,0,1
119,6531,1,1,1,0,0,1
119,6620,1,1,1,0,0,1
119,6749,1,1,1,0,0,1
119,6783,1,1,1,0,0,1
119,6910,0,0,0,0,0,1
119,7057,0,0,0,0,0,1
119,7081,0,0,0,1,0,1
119,7091,0,0,0,0,0,1
119,7128,0,0,0,0,0,1
119,7205,0,0,0,0,0,1
119,7221,0,0,0,1,0,1
119,7242,0,0,0,1,1,1
119,7706,0,0,0,0,0,1
119,7832,0,0,0,0,0,1
119,7834,0,0,0,0,0,1
119,8158,1,1,1,0,0,1
119,8424,1,1,1,1,1,1
119,8507,1,1,1,0,0,1
119,8596,0,0,0,0,0,1
119,8612,1,1,1,0,0,1
119,8618,0,0,0,0,0,1
119,8726,0,0,0,0,0,1
119,26117,1,1,1,1,0,1
119,26172,1,1,1,0,0,1
119,27765,1,1,1,1,0,1
119,34153,0,0,0,0,0,1
119,44197,1,1,1,0,0,1
119,44761,1,1,1,0,0,1
119,49132,0,0,0,0,0,1
119,52241,1,1,1,0,0,1
120,1,0,0,0,0,0,0
120,2,0,0,0,0,0,0
120,3,0,0,0,0,0,0
120,4,1,1,1,0,0,0
120,5,0,0,0,0,0,0
120,22,2,2,2,0,0,0
120,25,2,2,2,0,0,0
120,29,2,2,2,0,0,0
120,35,2,2,2,0,0,0
120,43,2,2,2,0,0,0
120,46,2,2,2,0,0,0
120,47,0,0,0,0,0,0
120,56,0,0,0,0,0,0
120,59,2,2,2,0,0,0
120,65,0,0,0,0,0,0
120,80,2,2,2,0,0,0
120,89,0,0,0,0,0,0
120,96,2,2,2,0,0,0
120,97,2,2,2,0,0,0
120,101,0,0,0,0,0,0
120,103,0,0,0,0,0,0
120,104,0,0,0,0,0,0
120,110,2,2,2,0,0,0
120,113,1,1,1,0,0,0
120,122,0,0,0,0,0,0
120,127,1,1,1,1,1,0
120,131,1,1,1,0,0,0
120,132,0,0,0,0,0,0
120,146,0,0,0,0,0,0
120,151,2,2,2,0,0,0
120,267,0,0,0,0,0,0
120,318,2,2,2,0,0,0
120,367,0,0,0,0,0,0
120,497,0,0,0,0,0,0
120,908,0,0,0,0,0,0
120,910,0,0,0,0,0,0
120,957,2,2,2,0,0,0
120,1045,2,2,2,0,0,0
120,1196,0,0,0,0,0,0
120,1337,2,2,2,0,0,0
120,1485,0,0,0,0,0,0
120,1553,0,0,0,1,1,0
120,1556,0,0,0,0,0,0
120,1729,2,2,2,0,0,0
120,1759,2,2,2,0,0,0
120,1799,2,2,2,0,0,0
120,1979,0,0,0,0,0,0
120,1981,0,0,0,0,0,0
120,2155,2,2,2,0,0,0
120,2161,0,0,0,0,0,0
120,2192,0,0,0,1,0,0
120,2194,2,2,2,0,0,0
120,2671,0,0,0,0,0,0
120,3175,0,0,0,0,0,0
120,3261,2,2,2,0,0,0
120,3264,0,0,0,0,0,0
120,3276,0,0,0,0,0,0
120,3451,2,2,2,0,0,0
120,3551,2,2,2,0,0,0
120,3698,0,0,0,0,0,0
120,3760,0,0,0,0,0,0
120,3867,1,1,1,0,0,0
120,4382,0,0,0,1,0,0
120,4436,0,0,0,0,0,0
120,4481,1,1,1,1,0,0
120,4700,0,0,0,0,0,0
120,4712,2,2,2,0,0,0
120,4770,0,0,0,0,0,0
120,4795,0,0,0,0,0,0
120,4827,0,0,0,0,0,0
120,4848,2,2,2,0,0,0
120,4856,0,0,0,0,0,0
120,5304,2,2,2,0,0,0
120,5372,0,0,0,0,0,0
120,5593,3,3,3,0,0,0
120,5636,0,0,0,0,0,0
120,6014,0,0,0,0,0,0
120,6322,2,2,2,0,0,0
120,6416,2,2,2,0,0,0
120,6484,1,1,1,0,0,0
120,6643,2,2,2,0,0,0
120,6690,0,0,0,1,0,0
120,6704,1,1,1,1,1,0
120,6765,2,2,2,0,0,0
120,7572,2,2,2,0,0,0
120,7753,2,2,2,0,0,0
120,7832,0,0,0,0,0,0
120,8381,2,2,2,1,0,0
120,8588,1,1,1,0,0,0
120,8703,0,0,0,1,1,0
120,8763,0,0,0,1,1,0
120,26688,1,1,1,0,0,0
120,27734,1,1,1,1,1,0
120,32211,1,1,1,1,1,0
120,32375,2,2,2,1,1,0
120,32598,0,0,0,0,0,0
120,38304,0,0,0,0,0,0
120,44761,2,2,2,0,0,0
120,45880,1,1,1,0,0,0
120,47384,1,1,1,0,0,0
121,1,3,3,3,0,0,0
121,142,0,0,0,1,1,0
121,178,0,0,0,0,0,0
121,255,0,0,0,0,0,0
121,327,0,0,0,0,0,0
121,377,0,0,0,0,0,0
121,480,0,0,0,0,0,0
121,500,0,0,0,0,0,0
121,541,0,0,0,0,0,0
121,543,0,0,0,0,0,0
121,545,0,0,0,1,0,0
121,586,0,0,1,0,0,0
121,588,2,2,2,0,0,0
121,592,0,0,0,0,0,0
121,610,2,2,2,0,0,0
121,709,2,2,2,0,0,0
121,723,0,0,0,1,0,0
121,774,0,0,0,1,0,0
121,845,0,0,0,0,0,0
121,889,0,0,0,0,0,0
121,914,0,0,2,0,0,0
121,1018,0,0,1,0,0,0
121,1020,0,0,0,0,0,0
121,1035,0,0,2,0,0,0
121,1132,0,0,0,0,0,0
121,1194,0,0,0,0,0,0
121,1202,0,0,0,0,0,0
121,1227,0,0,0,0,0,0
121,1258,0,0,0,0,0,0
121,1261,2,2,2,0,0,0
121,1264,0,0,0,0,0,0
121,1290,0,0,0,0,0,0
121,1291,0,0,0,0,0,0
121,1295,0,0,0,0,0,0
121,1296,0,0,0,0,0,0
121,1305,0,0,0,0,0,0
121,1307,0,0,0,0,0,0
121,1326,0,0,0,0,0,0
121,1330,0,0,0,0,0,0
121,1381,0,0,0,0,0,0
121,1394,0,0,0,0,0,0
121,1459,0,0,0,0,0,0
121,1663,0,0,0,0,0,0
121,1958,0,0,0,0,0,0
121,1971,1,1,1,0,0,0
121,1975,0,0,0,0,0,0
121,1976,0,0,0,0,0,0
121,1981,0,0,0,0,0,0
121,1986,0,0,0,0,0,0
121,1991,0,0,0,0,0,0
121,1996,0,0,0,0,0,0
121,2093,1,1,1,0,0,0
121,2260,0,0,0,0,0,0
121,2453,1,1,1,0,0,0
121,2468,0,0,0,0,0,0
121,2731,0,0,0,0,0,0
121,2733,0,0,0,0,0,0
121,3249,0,0,0,0,0,0
121,3352,0,0,0,1,0,0
121,4014,0,0,2,0,0,0
121,4362,0,0,0,1,1,0
121,4754,0,0,0,0,0,0
121,4771,0,0,0,0,0,0
121,4880,0,0,2,0,0,0
121,5009,0,0,0,0,0,0
121,5041,0,0,0,0,0,0
121,5222,0,0,0,0,0,0
121,6042,0,0,0,0,0,0
121,6220,0,0,0,0,0,0
121,6237,0,0,0,0,0,0
121,6462,0,0,0,0,0,0
121,6552,0,0,0,0,0,0
121,6603,0,0,0,1,0,0
121,6613,0,0,0,0,0,0
121,6830,0,0,0,1,1,0
121,6868,0,0,0,0,0,0
121,7387,0,0,0,0,0,0
121,7397,0,0,0,1,1,0
121,7486,0,0,0,0,0,0
121,7675,2,2,2,0,0,0
121,7983,0,0,0,0,0,0
121,8121,0,0,0,0,0,0
121,8535,0,0,0,0,0,0
121,8610,2,2,2,0,0,0
121,8706,0,0,0,1,1,0
121,8804,0,0,0,1,1,0
121,8827,0,0,2,0,0,0
121,25960,0,0,0,1,1,0
121,27808,0,0,0,0,0,0
121,32285,0,0,0,1,0,0
121,32617,0,0,0,1,0,0
121,34193,0,0,0,1,1,0
121,37335,0,0,0,1,1,0
121,38886,0,0,2,0,0,0
121,42094,0,0,0,0,0,0
121,46948,1,1,1,0,0,0
121,51709,2,2,2,0,0,0
121,52952,0,0,0,0,0,0
121,53578,0,0,0,1,0,0
121,53993,1,1,1,0,0,0
122,1,0,0,0,0,0,0
122,142,3,3,3,1,1,0
122,326,3,3,3,0,0,0
122,355,0,0,0,0,0,0
122,541,3,3,3,0,0,0
122,545,3,3,3,1,0,0
122,590,3,3,3,0,0,0
122,592,2,2,2,0,0,0
122,610,2,2,2,0,0,0
122,684,3,3,3,1,1,0
122,725,0,0,0,0,0,0
122,750,0,0,0,0,0,0
122,774,3,3,3,1,0,0
122,792,0,0,0,1,0,0
122,854,3,3,3,0,0,0
122,894,0,0,0,1,1,0
122,911,2,2,2,0,0,0
122,1081,0,0,0,0,0,0
122,1091,0,0,0,0,0,0
122,1097,3,3,3,0,0,0
122,1127,2,2,2,0,0,0
122,1128,0,0,0,0,0,0
122,1129,2,2,2,0,0,0
122,1130,0,0,0,0,0,0
122,1198,2,2,2,0,0,0
122,1199,0,0,0,0,0,0
122,1216,3,3,3,0,0,0
122,1218,3,3,3,0,0,0
122,1227,3,3,3,0,0,0
122,1228,3,3,3,0,0,0
122,1258,2,2,2,0,0,0
122,1273,3,3,3,0,0,0
122,1275,2,2,2,0,0,0
122,1331,0,0,0,0,0,0
122,1335,1,1,1,0,0,0
122,1349,0,0,0,0,0,0
122,1373,1,1,1,0,0,0
122,1501,0,0,0,0,0,0
122,1533,3,3,3,0,0,0
122,1545,3,3,3,0,0,0
122,1960,3,3,3,0,0,0
122,1968,3,3,3,0,0,0
122,1975,0,0,0,0,0,0
122,1976,0,0,0,0,0,0
122,1979,0,0,0,0,0,0
122,1980,0,0,0,0,0,0
122,1989,0,0,0,0,0,0
122,2003,0,0,0,0,0,0
122,2044,0,0,0,0,0,0
122,2282,3,3,3,0,0,0
122,2331,3,3,3,0,0,0
122,2580,0,0,0,0,0,0
122,2937,0,0,0,0,0,0
122,2988,3,3,3,0,0,0
122,3114,0,0,0,0,0,0
122,3265,3,3,3,0,0,0
122,3696,0,0,0,0,0,0
122,3730,3,3,3,0,0,0
122,3828,0,0,0,1,1,0
122,4082,3,3,3,0,0,0
122,4276,0,0,0,0,0,0
122,4362,3,3,3,1,1,0
